dataset,seed,method,c_calc,labelling_strategy,smote,benchmark_mode,run_time_min,auc,pr_auc,f1,tp,tn,fp,fn,fmi
wolne_lektury_corpus,4,clust,0.800,classic,False,union-train,0.023,0.666,0.452,0.140,63,989,147,628,0.645
wolne_lektury_corpus,4,strict-lassclust,0.800,classic,False,union-train,6.118,0.657,0.450,0.255,124,979,157,567,0.631
wolne_lektury_corpus,4,non-strict-lassclust,0.800,classic,False,union-train,5.186,0.657,0.450,0.255,124,979,157,567,0.631
wolne_lektury_corpus,4,lassojoint,0.800,classic,False,union-train,3.607,0.775,0.543,0.689,548,784,352,143,0.616
wolne_lektury_corpus,4,spy,0.800,classic,False,union-train,0.063,0.538,0.397,0.558,649,151,985,42,0.647
ISAP_corpus,5,naive,0.800,classic,False,union-train,0.008,0.703,0.015,0.000,0,2961,14,25,0.987
ISAP_corpus,5,clust,0.800,classic,False,union-train,0.075,0.510,0.008,0.000,0,2933,42,25,0.978
ISAP_corpus,5,strict-lassclust,0.800,classic,False,union-train,6.732,0.410,0.007,0.000,0,2936,39,25,0.979
ISAP_corpus,5,non-strict-lassclust,0.800,classic,False,union-train,5.052,0.410,0.007,0.000,0,2936,39,25,0.979
ISAP_corpus,5,lassojoint,0.800,classic,False,union-train,1.666,0.644,0.012,0.000,0,2960,15,25,0.987
ISAP_corpus,5,spy,0.800,classic,False,union-train,0.019,0.501,0.008,0.018,24,405,2570,1,0.867
job_offers_pl_corpus,5,naive,0.800,classic,False,union-train,0.008,0.815,0.361,0.011,3,2436,59,502,0.827
job_offers_pl_corpus,5,clust,0.800,classic,False,union-train,0.075,0.729,0.324,0.121,34,2470,25,471,0.845
job_offers_pl_corpus,5,strict-lassclust,0.800,classic,False,union-train,6.732,0.816,0.455,0.225,68,2464,31,437,0.848
job_offers_pl_corpus,5,non-strict-lassclust,0.800,classic,False,union-train,5.052,0.816,0.455,0.225,68,2464,31,437,0.848
job_offers_pl_corpus,5,lassojoint,0.800,classic,False,union-train,1.666,0.879,0.628,0.568,407,1975,520,98,0.752
job_offers_pl_corpus,5,spy,0.800,classic,False,union-train,0.019,0.509,0.163,0.272,317,989,1506,188,0.612
open_subtitles_corpus,5,naive,0.800,classic,False,union-train,0.008,0.864,0.900,0.855,1760,641,436,163,0.723
open_subtitles_corpus,5,clust,0.800,classic,False,union-train,0.075,0.490,0.609,0.778,1886,40,1037,37,0.719
open_subtitles_corpus,5,strict-lassclust,0.800,classic,False,union-train,6.732,0.582,0.677,0.783,1885,73,1004,38,0.717
open_subtitles_corpus,5,non-strict-lassclust,0.800,classic,False,union-train,5.052,0.582,0.677,0.783,1885,73,1004,38,0.717
open_subtitles_corpus,5,lassojoint,0.800,classic,False,union-train,1.666,0.502,0.638,0.789,1919,54,1023,4,0.730
open_subtitles_corpus,5,spy,0.800,classic,False,union-train,0.019,0.504,0.627,0.019,19,1048,29,1904,0.726
plwiki,5,naive,0.800,classic,False,union-train,0.008,0.725,0.611,0.006,4,1748,1,1247,0.716
plwiki,5,clust,0.800,classic,False,union-train,0.075,0.698,0.627,0.033,21,1747,2,1230,0.713
plwiki,5,strict-lassclust,0.800,classic,False,union-train,6.732,0.702,0.637,0.117,78,1740,9,1173,0.704
plwiki,5,non-strict-lassclust,0.800,classic,False,union-train,5.052,0.702,0.637,0.117,78,1740,9,1173,0.704
plwiki,5,lassojoint,0.800,classic,False,union-train,1.666,0.873,0.837,0.736,834,1569,180,417,0.701
plwiki,5,spy,0.800,classic,False,union-train,0.019,0.486,0.410,0.583,1210,56,1693,41,0.694
ulotki_medyczne,5,naive,0.800,classic,False,union-train,0.008,0.911,0.401,0.000,0,2753,2,182,0.939
ulotki_medyczne,5,clust,0.800,classic,False,union-train,0.075,0.457,0.052,0.024,13,1870,885,169,0.700
ulotki_medyczne,5,strict-lassclust,0.800,classic,False,union-train,6.732,0.470,0.053,0.043,26,1756,999,156,0.685
ulotki_medyczne,5,non-strict-lassclust,0.800,classic,False,union-train,5.052,0.470,0.053,0.043,26,1756,999,156,0.685
ulotki_medyczne,5,lassojoint,0.800,classic,False,union-train,1.666,0.992,0.869,0.807,163,2696,59,19,0.970
ulotki_medyczne,5,spy,0.800,classic,False,union-train,0.019,0.837,0.205,0.141,20,2673,82,162,0.916
wolne_lektury_corpus,5,naive,0.800,classic,False,union-train,0.008,0.742,0.551,0.358,180,1002,134,511,0.640
wolne_lektury_corpus,5,clust,0.800,classic,False,union-train,0.075,0.650,0.445,0.187,86,991,145,605,0.642
wolne_lektury_corpus,5,strict-lassclust,0.800,classic,False,union-train,6.732,0.651,0.449,0.287,143,972,164,548,0.626
wolne_lektury_corpus,5,non-strict-lassclust,0.800,classic,False,union-train,5.052,0.651,0.449,0.287,143,972,164,548,0.626
wolne_lektury_corpus,5,lassojoint,0.800,classic,False,union-train,1.666,0.768,0.545,0.676,559,733,403,132,0.598
wolne_lektury_corpus,5,spy,0.800,classic,False,union-train,0.019,0.529,0.392,0.556,646,150,986,45,0.647
ISAP_corpus,6,naive,0.800,classic,False,union-train,0.003,0.662,0.014,0.000,0,2959,16,25,0.986
ISAP_corpus,6,clust,0.800,classic,False,union-train,0.023,0.513,0.008,0.000,0,2920,55,25,0.973
ISAP_corpus,6,strict-lassclust,0.800,classic,False,union-train,2.684,0.437,0.007,0.000,0,2922,53,25,0.974
ISAP_corpus,6,non-strict-lassclust,0.800,classic,False,union-train,3.007,0.437,0.007,0.000,0,2922,53,25,0.974
ISAP_corpus,6,lassojoint,0.800,classic,False,union-train,1.220,0.579,0.010,0.000,0,2955,20,25,0.985
ISAP_corpus,6,spy,0.800,classic,False,union-train,0.020,0.558,0.009,0.018,24,426,2549,1,0.861
job_offers_pl_corpus,6,naive,0.800,classic,False,union-train,0.003,0.826,0.375,0.000,0,2437,58,505,0.827
job_offers_pl_corpus,6,clust,0.800,classic,False,union-train,0.023,0.721,0.308,0.129,37,2462,33,468,0.842
job_offers_pl_corpus,6,strict-lassclust,0.800,classic,False,union-train,2.684,0.810,0.432,0.236,74,2446,49,431,0.843
job_offers_pl_corpus,6,non-strict-lassclust,0.800,classic,False,union-train,3.007,0.810,0.432,0.236,74,2446,49,431,0.843
job_offers_pl_corpus,6,lassojoint,0.800,classic,False,union-train,1.220,0.887,0.625,0.587,405,2024,471,100,0.768
job_offers_pl_corpus,6,spy,0.800,classic,False,union-train,0.020,0.534,0.175,0.266,293,1087,1408,212,0.605
open_subtitles_corpus,6,naive,0.800,classic,False,union-train,0.003,0.850,0.890,0.854,1756,642,435,167,0.721
open_subtitles_corpus,6,clust,0.800,classic,False,union-train,0.023,0.497,0.607,0.780,1893,37,1040,30,0.722
open_subtitles_corpus,6,strict-lassclust,0.800,classic,False,union-train,2.684,0.598,0.684,0.787,1890,87,990,33,0.718
open_subtitles_corpus,6,non-strict-lassclust,0.800,classic,False,union-train,3.007,0.598,0.684,0.787,1890,87,990,33,0.718
open_subtitles_corpus,6,lassojoint,0.800,classic,False,union-train,1.220,0.523,0.647,0.790,1917,64,1013,6,0.728
open_subtitles_corpus,6,spy,0.800,classic,False,union-train,0.020,0.480,0.613,0.021,21,1048,29,1902,0.725
plwiki,6,naive,0.800,classic,False,union-train,0.003,0.731,0.620,0.002,1,1748,1,1250,0.716
plwiki,6,clust,0.800,classic,False,union-train,0.023,0.726,0.643,0.027,17,1745,4,1234,0.713
plwiki,6,strict-lassclust,0.800,classic,False,union-train,2.684,0.724,0.650,0.104,69,1736,13,1182,0.703
plwiki,6,non-strict-lassclust,0.800,classic,False,union-train,3.007,0.724,0.650,0.105,70,1736,13,1181,0.703
plwiki,6,lassojoint,0.800,classic,False,union-train,1.220,0.881,0.855,0.747,858,1561,188,393,0.705
plwiki,6,spy,0.800,classic,False,union-train,0.020,0.484,0.409,0.582,1214,44,1705,37,0.698
ulotki_medyczne,6,naive,0.800,classic,False,union-train,0.003,0.912,0.397,0.022,2,2755,0,180,0.941
ulotki_medyczne,6,clust,0.800,classic,False,union-train,0.023,0.460,0.052,0.028,15,1868,887,167,0.700
ulotki_medyczne,6,strict-lassclust,0.800,classic,False,union-train,2.684,0.463,0.053,0.044,27,1739,1016,155,0.683
ulotki_medyczne,6,non-strict-lassclust,0.800,classic,False,union-train,3.007,0.463,0.053,0.044,27,1739,1016,155,0.683
ulotki_medyczne,6,lassojoint,0.800,classic,False,union-train,1.220,0.991,0.845,0.792,164,2687,68,18,0.967
ulotki_medyczne,6,spy,0.800,classic,False,union-train,0.020,0.831,0.205,0.162,22,2688,67,160,0.922
wolne_lektury_corpus,6,naive,0.800,classic,False,union-train,0.003,0.739,0.539,0.336,166,1005,131,525,0.642
wolne_lektury_corpus,6,clust,0.800,classic,False,union-train,0.023,0.655,0.448,0.212,100,985,151,591,0.637
wolne_lektury_corpus,6,strict-lassclust,0.800,classic,False,union-train,2.684,0.661,0.456,0.325,166,972,164,525,0.625
wolne_lektury_corpus,6,non-strict-lassclust,0.800,classic,False,union-train,3.007,0.661,0.456,0.325,166,972,164,525,0.625
wolne_lektury_corpus,6,lassojoint,0.800,classic,False,union-train,1.220,0.770,0.549,0.669,545,742,394,146,0.596
wolne_lektury_corpus,6,spy,0.800,classic,False,union-train,0.020,0.537,0.396,0.558,645,159,977,46,0.643
ISAP_corpus,7,naive,0.800,classic,False,union-train,0.003,0.552,0.010,0.000,0,2969,6,25,0.990
ISAP_corpus,7,clust,0.800,classic,False,union-train,0.025,0.410,0.007,0.000,0,2939,36,25,0.980
ISAP_corpus,7,strict-lassclust,0.800,classic,False,union-train,5.070,0.390,0.006,0.000,0,2941,34,25,0.980
ISAP_corpus,7,non-strict-lassclust,0.800,classic,False,union-train,6.530,0.390,0.006,0.000,0,2941,34,25,0.980
ISAP_corpus,7,lassojoint,0.800,classic,False,union-train,1.691,0.527,0.008,0.000,0,2955,20,25,0.985
ISAP_corpus,7,spy,0.800,classic,False,union-train,0.029,0.535,0.009,0.018,24,394,2581,1,0.870
job_offers_pl_corpus,7,naive,0.800,classic,False,union-train,0.003,0.833,0.398,0.011,3,2442,53,502,0.830
job_offers_pl_corpus,7,clust,0.800,classic,False,union-train,0.025,0.744,0.341,0.124,35,2469,26,470,0.844
job_offers_pl_corpus,7,strict-lassclust,0.800,classic,False,union-train,5.070,0.813,0.450,0.229,70,2459,36,435,0.847
job_offers_pl_corpus,7,non-strict-lassclust,0.800,classic,False,union-train,6.530,0.813,0.450,0.229,70,2459,36,435,0.847
job_offers_pl_corpus,7,lassojoint,0.800,classic,False,union-train,1.691,0.893,0.643,0.587,408,2018,477,97,0.767
job_offers_pl_corpus,7,spy,0.800,classic,False,union-train,0.029,0.515,0.168,0.267,303,1035,1460,202,0.608
open_subtitles_corpus,7,naive,0.800,classic,False,union-train,0.003,0.849,0.884,0.853,1756,638,439,167,0.720
open_subtitles_corpus,7,clust,0.800,classic,False,union-train,0.025,0.501,0.610,0.782,1896,46,1031,27,0.722
open_subtitles_corpus,7,strict-lassclust,0.800,classic,False,union-train,5.070,0.578,0.661,0.787,1897,74,1003,26,0.721
open_subtitles_corpus,7,non-strict-lassclust,0.800,classic,False,union-train,6.530,0.578,0.661,0.787,1897,74,1003,26,0.721
open_subtitles_corpus,7,lassojoint,0.800,classic,False,union-train,1.691,0.522,0.646,0.790,1923,55,1022,0,0.731
open_subtitles_corpus,7,spy,0.800,classic,False,union-train,0.029,0.474,0.608,0.013,13,1042,35,1910,0.728
plwiki,7,naive,0.800,classic,False,union-train,0.003,0.720,0.607,0.002,1,1749,0,1250,0.717
plwiki,7,clust,0.800,classic,False,union-train,0.025,0.712,0.633,0.047,30,1743,6,1221,0.711
plwiki,7,strict-lassclust,0.800,classic,False,union-train,5.070,0.703,0.629,0.113,76,1734,15,1175,0.702
plwiki,7,non-strict-lassclust,0.800,classic,False,union-train,6.530,0.703,0.629,0.113,76,1734,15,1175,0.702
plwiki,7,lassojoint,0.800,classic,False,union-train,1.691,0.877,0.851,0.758,892,1537,212,359,0.706
plwiki,7,spy,0.800,classic,False,union-train,0.029,0.485,0.410,0.579,1198,58,1691,53,0.692
ulotki_medyczne,7,naive,0.800,classic,False,union-train,0.003,0.915,0.406,0.000,0,2752,3,182,0.939
ulotki_medyczne,7,clust,0.800,classic,False,union-train,0.025,0.459,0.053,0.016,9,1827,928,173,0.693
ulotki_medyczne,7,strict-lassclust,0.800,classic,False,union-train,5.070,0.461,0.053,0.034,21,1731,1024,161,0.682
ulotki_medyczne,7,non-strict-lassclust,0.800,classic,False,union-train,6.530,0.461,0.053,0.034,21,1731,1024,161,0.682
ulotki_medyczne,7,lassojoint,0.800,classic,False,union-train,1.691,0.992,0.843,0.833,165,2706,49,17,0.975
ulotki_medyczne,7,spy,0.800,classic,False,union-train,0.029,0.839,0.214,0.157,21,2690,65,161,0.923
wolne_lektury_corpus,7,naive,0.800,classic,False,union-train,0.003,0.730,0.523,0.299,145,1002,134,546,0.641
wolne_lektury_corpus,7,clust,0.800,classic,False,union-train,0.025,0.647,0.437,0.152,69,988,148,622,0.643
wolne_lektury_corpus,7,strict-lassclust,0.800,classic,False,union-train,5.070,0.651,0.446,0.263,129,974,162,562,0.629
wolne_lektury_corpus,7,non-strict-lassclust,0.800,classic,False,union-train,6.530,0.651,0.446,0.263,129,974,162,562,0.629
wolne_lektury_corpus,7,lassojoint,0.800,classic,False,union-train,1.691,0.763,0.539,0.669,556,722,414,135,0.592
wolne_lektury_corpus,7,spy,0.800,classic,False,union-train,0.029,0.542,0.399,0.559,647,159,977,44,0.643
ISAP_corpus,8,naive,0.800,classic,False,union-train,0.003,0.561,0.010,0.000,0,2958,17,25,0.986
ISAP_corpus,8,clust,0.800,classic,False,union-train,0.029,0.401,0.007,0.000,0,2922,53,25,0.974
ISAP_corpus,8,strict-lassclust,0.800,classic,False,union-train,4.153,0.327,0.006,0.000,0,2925,50,25,0.975
ISAP_corpus,8,non-strict-lassclust,0.800,classic,False,union-train,5.305,0.327,0.006,0.000,0,2925,50,25,0.975
ISAP_corpus,8,lassojoint,0.800,classic,False,union-train,1.685,0.534,0.008,0.000,0,2955,20,25,0.985
ISAP_corpus,8,spy,0.800,classic,False,union-train,0.028,0.581,0.010,0.019,25,422,2553,0,0.862
job_offers_pl_corpus,8,naive,0.800,classic,False,union-train,0.003,0.818,0.365,0.011,3,2440,55,502,0.829
job_offers_pl_corpus,8,clust,0.800,classic,False,union-train,0.029,0.731,0.339,0.154,45,2460,35,460,0.843
job_offers_pl_corpus,8,strict-lassclust,0.800,classic,False,union-train,4.153,0.817,0.459,0.253,80,2447,48,425,0.844
job_offers_pl_corpus,8,non-strict-lassclust,0.800,classic,False,union-train,5.305,0.817,0.459,0.253,80,2447,48,425,0.844
job_offers_pl_corpus,8,lassojoint,0.800,classic,False,union-train,1.685,0.890,0.645,0.587,410,2014,481,95,0.766
job_offers_pl_corpus,8,spy,0.800,classic,False,union-train,0.028,0.512,0.169,0.264,304,1001,1494,201,0.611
open_subtitles_corpus,8,naive,0.800,classic,False,union-train,0.003,0.877,0.912,0.861,1756,677,400,167,0.731
open_subtitles_corpus,8,clust,0.800,classic,False,union-train,0.029,0.476,0.596,0.781,1896,43,1034,27,0.722
open_subtitles_corpus,8,strict-lassclust,0.800,classic,False,union-train,4.153,0.573,0.664,0.789,1897,90,987,26,0.720
open_subtitles_corpus,8,non-strict-lassclust,0.800,classic,False,union-train,5.305,0.573,0.664,0.789,1897,90,987,26,0.720
open_subtitles_corpus,8,lassojoint,0.800,classic,False,union-train,1.685,0.480,0.623,0.790,1921,55,1022,2,0.730
open_subtitles_corpus,8,spy,0.800,classic,False,union-train,0.028,0.498,0.618,0.014,14,1040,37,1909,0.727
plwiki,8,naive,0.800,classic,False,union-train,0.003,0.744,0.647,0.013,8,1749,0,1243,0.715
plwiki,8,clust,0.800,classic,False,union-train,0.029,0.731,0.671,0.057,37,1746,3,1214,0.711
plwiki,8,strict-lassclust,0.800,classic,False,union-train,4.153,0.728,0.674,0.142,96,1743,6,1155,0.703
plwiki,8,non-strict-lassclust,0.800,classic,False,union-train,5.305,0.728,0.674,0.141,95,1743,6,1156,0.703
plwiki,8,lassojoint,0.800,classic,False,union-train,1.685,0.884,0.850,0.756,862,1583,166,389,0.717
plwiki,8,spy,0.800,classic,False,union-train,0.028,0.474,0.404,0.572,1186,42,1707,65,0.695
ulotki_medyczne,8,naive,0.800,classic,False,union-train,0.003,0.905,0.371,0.000,0,2753,2,182,0.939
ulotki_medyczne,8,clust,0.800,classic,False,union-train,0.029,0.445,0.051,0.020,11,1840,915,171,0.695
ulotki_medyczne,8,strict-lassclust,0.800,classic,False,union-train,4.153,0.455,0.052,0.046,28,1740,1015,154,0.684
ulotki_medyczne,8,non-strict-lassclust,0.800,classic,False,union-train,5.305,0.455,0.052,0.046,28,1740,1015,154,0.684
ulotki_medyczne,8,lassojoint,0.800,classic,False,union-train,1.685,0.988,0.751,0.770,156,2688,67,26,0.965
ulotki_medyczne,8,spy,0.800,classic,False,union-train,0.028,0.854,0.209,0.164,24,2669,86,158,0.916
wolne_lektury_corpus,8,naive,0.800,classic,False,union-train,0.003,0.748,0.552,0.350,172,1016,120,519,0.647
wolne_lektury_corpus,8,clust,0.800,classic,False,union-train,0.029,0.660,0.449,0.158,72,985,151,619,0.641
wolne_lektury_corpus,8,strict-lassclust,0.800,classic,False,union-train,4.153,0.658,0.452,0.261,127,979,157,564,0.631
wolne_lektury_corpus,8,non-strict-lassclust,0.800,classic,False,union-train,5.305,0.658,0.452,0.261,127,979,157,564,0.631
wolne_lektury_corpus,8,lassojoint,0.800,classic,False,union-train,1.685,0.766,0.537,0.686,568,739,397,123,0.605
wolne_lektury_corpus,8,spy,0.800,classic,False,union-train,0.028,0.540,0.398,0.559,648,156,980,43,0.645
ISAP_corpus,9,naive,0.800,classic,False,union-train,0.004,0.680,0.015,0.000,0,2961,14,25,0.987
ISAP_corpus,9,clust,0.800,classic,False,union-train,0.025,0.556,0.009,0.000,0,2928,47,25,0.976
ISAP_corpus,9,strict-lassclust,0.800,classic,False,union-train,3.633,0.443,0.007,0.000,0,2928,47,25,0.976
ISAP_corpus,9,non-strict-lassclust,0.800,classic,False,union-train,7.297,0.443,0.007,0.000,0,2928,47,25,0.976
ISAP_corpus,9,lassojoint,0.800,classic,False,union-train,4.061,0.621,0.011,0.000,0,2965,10,25,0.988
ISAP_corpus,9,spy,0.800,classic,False,union-train,0.027,0.579,0.010,0.019,25,426,2549,0,0.860
job_offers_pl_corpus,9,naive,0.800,classic,False,union-train,0.004,0.832,0.393,0.014,4,2433,62,501,0.826
job_offers_pl_corpus,9,clust,0.800,classic,False,union-train,0.025,0.738,0.339,0.127,36,2470,25,469,0.845
job_offers_pl_corpus,9,strict-lassclust,0.800,classic,False,union-train,3.633,0.814,0.451,0.230,72,2446,49,433,0.842
job_offers_pl_corpus,9,non-strict-lassclust,0.800,classic,False,union-train,7.297,0.814,0.451,0.230,72,2446,49,433,0.842
job_offers_pl_corpus,9,lassojoint,0.800,classic,False,union-train,4.061,0.902,0.651,0.602,427,2008,487,78,0.769
job_offers_pl_corpus,9,spy,0.800,classic,False,union-train,0.027,0.526,0.173,0.269,303,1050,1445,202,0.607
open_subtitles_corpus,9,naive,0.800,classic,False,union-train,0.004,0.853,0.893,0.849,1731,655,422,192,0.714
open_subtitles_corpus,9,clust,0.800,classic,False,union-train,0.025,0.491,0.606,0.779,1891,37,1040,32,0.721
open_subtitles_corpus,9,strict-lassclust,0.800,classic,False,union-train,3.633,0.580,0.669,0.784,1887,73,1004,36,0.717
open_subtitles_corpus,9,non-strict-lassclust,0.800,classic,False,union-train,7.297,0.580,0.669,0.784,1887,73,1004,36,0.717
open_subtitles_corpus,9,lassojoint,0.800,classic,False,union-train,4.061,0.500,0.635,0.789,1917,57,1020,6,0.729
open_subtitles_corpus,9,spy,0.800,classic,False,union-train,0.027,0.485,0.615,0.021,21,1046,31,1902,0.725
plwiki,9,naive,0.800,classic,False,union-train,0.004,0.744,0.643,0.003,2,1749,0,1249,0.716
plwiki,9,clust,0.800,classic,False,union-train,0.025,0.715,0.652,0.053,34,1747,2,1217,0.711
plwiki,9,strict-lassclust,0.800,classic,False,union-train,3.633,0.715,0.656,0.131,88,1744,5,1163,0.704
plwiki,9,non-strict-lassclust,0.800,classic,False,union-train,7.297,0.715,0.656,0.131,88,1744,5,1163,0.704
plwiki,9,lassojoint,0.800,classic,False,union-train,4.061,0.885,0.864,0.755,865,1575,174,386,0.714
plwiki,9,spy,0.800,classic,False,union-train,0.027,0.475,0.405,0.576,1199,35,1714,52,0.699
ulotki_medyczne,9,naive,0.800,classic,False,union-train,0.004,0.919,0.387,0.000,0,2753,2,182,0.939
ulotki_medyczne,9,clust,0.800,classic,False,union-train,0.025,0.437,0.051,0.014,8,1816,939,174,0.692
ulotki_medyczne,9,strict-lassclust,0.800,classic,False,union-train,3.633,0.441,0.051,0.038,24,1700,1055,158,0.679
ulotki_medyczne,9,non-strict-lassclust,0.800,classic,False,union-train,7.297,0.441,0.051,0.038,24,1700,1055,158,0.679
ulotki_medyczne,9,lassojoint,0.800,classic,False,union-train,4.061,0.988,0.756,0.770,157,2686,69,25,0.965
ulotki_medyczne,9,spy,0.800,classic,False,union-train,0.027,0.851,0.228,0.196,28,2680,75,154,0.921
wolne_lektury_corpus,9,naive,0.800,classic,False,union-train,0.004,0.764,0.572,0.336,160,1034,102,531,0.657
wolne_lektury_corpus,9,clust,0.800,classic,False,union-train,0.025,0.676,0.458,0.139,63,985,151,628,0.643
wolne_lektury_corpus,9,strict-lassclust,0.800,classic,False,union-train,3.633,0.668,0.457,0.240,115,983,153,576,0.634
wolne_lektury_corpus,9,non-strict-lassclust,0.800,classic,False,union-train,7.297,0.668,0.457,0.240,115,983,153,576,0.634
wolne_lektury_corpus,9,lassojoint,0.800,classic,False,union-train,4.061,0.778,0.550,0.685,567,739,397,124,0.604
wolne_lektury_corpus,9,spy,0.800,classic,False,union-train,0.027,0.540,0.398,0.562,655,152,984,36,0.648
ISAP_corpus,10,naive,0.800,classic,False,union-train,0.003,0.664,0.018,0.000,0,2954,21,25,0.985
ISAP_corpus,10,clust,0.800,classic,False,union-train,0.023,0.526,0.009,0.000,0,2927,48,25,0.976
ISAP_corpus,10,strict-lassclust,0.800,classic,False,union-train,9.090,0.463,0.008,0.000,0,2933,42,25,0.978
ISAP_corpus,10,non-strict-lassclust,0.800,classic,False,union-train,2.893,0.463,0.008,0.000,0,2933,42,25,0.978
ISAP_corpus,10,lassojoint,0.800,classic,False,union-train,1.228,0.605,0.012,0.000,0,2958,17,25,0.986
ISAP_corpus,10,spy,0.800,classic,False,union-train,0.020,0.558,0.009,0.019,25,399,2576,0,0.868
job_offers_pl_corpus,10,naive,0.800,classic,False,union-train,0.003,0.824,0.389,0.011,3,2441,54,502,0.829
job_offers_pl_corpus,10,clust,0.800,classic,False,union-train,0.023,0.745,0.330,0.118,34,2459,36,471,0.840
job_offers_pl_corpus,10,strict-lassclust,0.800,classic,False,union-train,9.090,0.826,0.456,0.229,71,2451,44,434,0.844
